original,sentence1,sentence2,label
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed or retrofitted</substitution> after the 1999 earthquakes, reducing the impact of this earthquake.","To reduce the impact of this earthquake, about 80 percent of buildings were <substitution>updated</substitution> after the 1999 earthquakes.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","<reorder>About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes,</reorder> reducing the impact of this earthquake.","To reduce the impact of this earthquake, <reorder>about 80 percent of buildings were updated after the 1999 earthquakes.</reorder>",error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, <structure>reducing</structure> the impact of this earthquake.","<structure>To reduce</structure> the impact of this earthquake, about 80 percent of buildings were updated after the 1999 earthquakes.",error
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed <deletion>or retrofitted</deletion> after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 % of buildings in the area were rebuilt after the 1999 earthquakes, reducing the effect of this earthquake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About <substitution>80 percent</substitution> of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About <substitution>80 %</substitution> of buildings in the area were rebuilt after the 1999 earthquakes, reducing the effect of this earthquake.",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 % of buildings in the area were <substitution>rebuilt</substitution> after the 1999 earthquakes, reducing the effect of this earthquake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the <substitution>impact</substitution> of this earthquake.","About 80 % of buildings in the area were rebuilt after the 1999 earthquakes, reducing the <substitution>effect</substitution> of this earthquake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed <deletion>or retrofitted</deletion> after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 % of buildings in the area were rebuilt after the 1999 earthquakes, reducing the effect of this earthquake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About <substitution>80 percent</substitution> of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About <substitution>80 %</substitution> of buildings in the area were rebuilt after the 1999 earthquakes, reducing the effect of this earthquake.",trivial
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were <substitution>reconstructed</substitution> or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 % of buildings in the area were <substitution>rebuilt</substitution> after the 1999 earthquakes, reducing the effect of this earthquake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the <substitution>impact</substitution> of this earthquake.","About 80 % of buildings in the area were rebuilt after the 1999 earthquakes, reducing the <substitution>effect</substitution> of this earthquake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 percent of buildings in the area were reconstructed <deletion>or retrofitted</deletion> after the 1999 earthquakes, reducing the impact of this earthquake.","About 80 % of buildings in the area were rebuilt after the 1999 earthquakes, reducing the effect of this earthquake.",quality
"About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About <substitution>80 percent</substitution> of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.","About <substitution>80 %</substitution> of buildings in the area were rebuilt after the 1999 earthquakes, reducing the effect of this earthquake.",trivial
