original,sentence1,sentence2,label
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <REO>having beaten Pakistan in the 2022 final,</REO> winning their second title.","After winning the last T20 World Cup, England won the T20 World Cup for the second time. <REO>They beat Pakistan in the 2022 final.</REO>",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<STR>England</STR> <STR>are the reigning T20 World Cup holders,</STR> having beaten Pakistan in the 2022 final, <STR>winning</STR> <STR>their second title.</STR>","<STR>After winning the last T20 World Cup,</STR> <STR>England</STR> <STR>won</STR> the T20 World Cup <STR>for the second time.</STR> They beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<SUB>England are the reigning T20 World Cup holders,</SUB> having beaten Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, <SUB>England won the T20 World Cup</SUB> for the second time. They beat Pakistan in the 2022 final.",error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<INS>After winning the last T20 World Cup,</INS> England won the T20 World Cup for the second time. They beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <SPLIT>having beaten Pakistan in the 2022 final,</SPLIT> winning their second title.","After winning the last T20 World Cup, England won the T20 World Cup for the second time. <SPLIT_SIGN><SPLIT>They</SPLIT> <SPLIT>beat Pakistan in the 2022 final.</SPLIT>",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<REO>England are the reigning T20 World Cup holders,</REO> having beaten Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, <REO>England won the T20 World Cup</REO> for the second time. They beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <STR>having beaten</STR> Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, England won the T20 World Cup for the second time. They <STR>beat</STR> Pakistan in the 2022 final.",trivial
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<DEL>England are the reigning T20 World Cup holders,</DEL> having beaten Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, England won the T20 World Cup for the second time. They beat Pakistan in the 2022 final.",error
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <DEL>having</DEL> beaten Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, England won the T20 World Cup for the second time. They beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning <SUB>their second title.</SUB>","After winning the last T20 World Cup, England won <SUB>the T20 World Cup for the second time.</SUB> They beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","<INS>After winning the last T20 World Cup,</INS> England won the T20 World Cup for the second time. They beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, England won the T20 World Cup for the second time. <INS>They</INS> beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, <INS>England</INS> won the T20 World Cup for the second time. They beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, <SPLIT>having</SPLIT> beaten Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, England won the T20 World Cup for the second time. <SPLIT_SIGN><SPLIT>They</SPLIT> beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <REO>winning their second title.</REO>","After winning the last T20 World Cup, <REO>England won the T20 World Cup for the second time.</REO> They beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, <STR>winning</STR> their second title.","After winning the last T20 World Cup, England <STR>won</STR> the T20 World Cup for the second time. They beat Pakistan in the 2022 final.",quality
"England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.","England are the reigning T20 World Cup holders, having <STR>beaten</STR> Pakistan in the 2022 final, winning their second title.","After winning the last T20 World Cup, England won the T20 World Cup for the second time. They <STR>beat</STR> Pakistan in the 2022 final.",trivial
