27:27	Grocery inflation in the United Kingdom reaches a record high of 17.1%, according to market research group Kantar Worldpanel, amid high levels of inflation, supply chain issues and high energy costs impacting the economy.	N/A	The cost of groceries in the United Kingdom has increased to a record 17.1%, says market research group Kantar Worldpanel. || This is due to high inflation, supply chain problems, and expensive energy affecting the economy.	N/A	1	1	0-0 0-1 0-2 0-3 1-0 1-1 1-2 1-3 2-4 3-5 4-6 5-7 6-9 7-11 8-12 11-13 12-14 13-14 14-15 15-16 16-17 17-18 18-19 19-21 19-22 19-23 19-24 20-25 23-26 24-27 25-28 26-29 27-30 28-31 29-31 29-32 30-31 31-33 32-34 33-35	N/A	good good ok ok ok ok good ok ok bad bad ok good good ok ok ok ok ok good ok bad bad ok ok ok good ok good good good good ok ok	good good good good ok ok ok ok good good good ok ok ok good ok ok ok ok ok good good good good good ok ok ok ok good ok good good good ok ok
28:28	Grocery inflation in the United Kingdom reaches a record high of 17.1%, according to market research group Kantar Worldpanel, amid high levels of inflation, supply chain issues and high energy costs impacting the economy.	N/A	The cost of groceries in the United Kingdom has increased to a record 17.1%, says market research group Kantar Worldpanel. || This is due to high inflation, supply chain problems, and expensive energy affecting the economy.	N/A	1	1	0-0 0-1 0-2 0-3 1-0 1-1 1-2 1-3 2-4 3-5 4-6 5-7 6-9 7-11 8-12 11-13 12-14 13-14 14-15 15-16 16-17 17-18 18-19 19-21 19-22 19-23 19-24 20-25 23-26 24-27 25-28 26-29 27-30 28-31 29-31 29-32 30-31 31-33 32-34 33-35	N/A	good good ok ok ok ok bad ok ok good good ok good good ok ok ok ok ok good ok good good ok ok ok good ok bad_cmplx bad bad_cmplx good ok ok	good good good good ok ok ok ok bad bad good ok ok ok good ok ok ok ok ok good good good good good ok ok ok ok good ok bad_cmplx bad good ok ok
29:29	Grocery inflation in the United Kingdom reaches a record high of 17.1%, according to market research group Kantar Worldpanel, amid high levels of inflation, supply chain issues and high energy costs impacting the economy.	N/A	The cost of groceries in the United Kingdom has increased to a record 17.1%, says market research group Kantar Worldpanel. || This is due to high inflation, supply chain problems, and expensive energy affecting the economy.	N/A	1	1	0-0 0-1 0-2 0-3 1-0 1-1 1-2 1-3 2-4 3-5 4-6 5-7 6-9 7-11 8-12 11-13 12-14 13-14 14-15 15-16 16-17 17-18 18-19 19-21 19-22 19-23 19-24 20-25 23-26 24-27 25-28 26-29 27-30 28-31 29-31 29-32 30-31 31-33 32-34 33-35	N/A	good good ok ok ok ok bad_cmplx ok ok good good ok good good ok ok ok ok ok good ok good good ok ok ok good ok bad_cmplx bad bad_cmplx bad ok ok	good good good good ok ok ok ok good bad_cmplx bad ok ok ok good ok ok ok ok ok good good good good good ok ok ok ok good ok bad_cmplx bad bad ok ok
30:30	Grocery inflation in the United Kingdom reaches a record high of 17.1%, according to market research group Kantar Worldpanel, amid high levels of inflation, supply chain issues and high energy costs impacting the economy.	N/A	In the UK, the cost of groceries has increased by 17.1%, according to Kantar Worldpanel, which is a market research group. || This is because of high levels of inflation, problems with the supply chain, and the cost of energy affecting the economy.	N/A	1	1	0-3 0-4 0-5 0-6 0-7 0-8 1-3 1-4 1-5 1-6 1-7 1-8 2-0 2-1 2-2 2-3 2-4 2-5 2-6 2-7 2-8 3-0 3-1 3-2 3-3 3-4 3-5 3-6 3-7 3-8 4-0 4-1 4-2 4-3 4-4 4-5 4-6 4-7 4-8 5-0 5-1 5-2 5-3 5-4 5-5 5-6 5-7 5-8 6-10 11-11 12-12 13-18 14-19 15-20 16-26 17-13 17-14 18-13 18-14 19-22 19-23 19-24 19-25 20-27 21-28 22-29 23-33 24-34 25-35 26-30 27-41 28-42 29-37 29-38 29-39 30-37 30-38 30-39 31-40 32-42 33-42	N/A	good good good good bad bad ok good good good good ok ok ok ok ok ok good good good ok ok ok ok ok ok bad ok ok good good good ok ok	good good bad good good good good good good good ok ok ok good good good good good ok ok ok good good good good good ok ok ok ok bad good good ok ok ok bad good good good good ok ok
31:31	Grocery inflation in the United Kingdom reaches a record high of 17.1%, according to market research group Kantar Worldpanel, amid high levels of inflation, supply chain issues and high energy costs impacting the economy.	N/A	In the UK, the cost of groceries has increased by 17.1%, according to Kantar Worldpanel, which is a market research group. || This is because of high levels of inflation, problems with the supply chain, and the cost of energy affecting the economy.	N/A	1	1	0-3 0-4 0-5 0-6 0-7 0-8 1-3 1-4 1-5 1-6 1-7 1-8 2-0 2-1 2-2 2-3 2-4 2-5 2-6 2-7 2-8 3-0 3-1 3-2 3-3 3-4 3-5 3-6 3-7 3-8 4-0 4-1 4-2 4-3 4-4 4-5 4-6 4-7 4-8 5-0 5-1 5-2 5-3 5-4 5-5 5-6 5-7 5-8 6-10 11-11 12-12 13-18 14-19 15-20 16-26 17-13 17-14 18-13 18-14 19-22 19-23 19-24 19-25 20-27 21-28 22-29 23-33 24-34 25-35 26-30 27-41 28-42 29-37 29-38 29-39 30-37 30-38 30-39 31-40 32-42 33-42	N/A	bad bad bad bad bad bad ok good good good good ok ok ok ok ok ok good good good ok ok ok ok ok ok bad ok ok bad_cmplx bad_cmplx good ok ok	bad bad bad bad bad bad bad bad bad good ok ok ok good good good good good ok ok ok good good good good good ok ok ok ok bad good good ok ok ok good bad_cmplx bad_cmplx bad_cmplx good ok ok
32:32	Grocery inflation in the United Kingdom reaches a record high of 17.1%, according to market research group Kantar Worldpanel, amid high levels of inflation, supply chain issues and high energy costs impacting the economy.	N/A	In the UK, the cost of groceries has increased by 17.1%, according to Kantar Worldpanel, which is a market research group. || This is because of high levels of inflation, problems with the supply chain, and the cost of energy affecting the economy.	N/A	1	1	0-3 0-4 0-5 0-6 0-7 0-8 1-3 1-4 1-5 1-6 1-7 1-8 2-0 2-1 2-2 2-3 2-4 2-5 2-6 2-7 2-8 3-0 3-1 3-2 3-3 3-4 3-5 3-6 3-7 3-8 4-0 4-1 4-2 4-3 4-4 4-5 4-6 4-7 4-8 5-0 5-1 5-2 5-3 5-4 5-5 5-6 5-7 5-8 6-10 11-11 12-12 13-18 14-19 15-20 16-26 17-13 17-14 18-13 18-14 19-22 19-23 19-24 19-25 20-27 21-28 22-29 23-33 24-34 25-35 26-30 27-41 28-42 29-37 29-38 29-39 30-37 30-38 30-39 31-40 32-42 33-42	N/A	good good good good bad bad ok bad_del bad_del bad_del bad_del ok ok ok ok ok ok good good good ok ok ok ok ok ok bad ok ok bad bad bad ok ok	good good bad good good good good good good good ok ok ok good good good good good ok ok ok good good good good good ok ok ok ok bad good good ok ok ok good bad bad bad bad ok ok
33:33	Eleven people die after being crushed in a crowd which gathered to collect food outside a factory in Karachi, Pakistan.	N/A	Eleven individuals were killed when they were squashed in a crowd that had gathered outside a factory in Karachi, Pakistan to get food.	N/A	1	1	0-0 1-1 2-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 10-13 11-20 11-21 11-22 12-21 13-20 13-21 13-22 14-14 15-15 16-16 17-17 18-18 19-19	N/A	ok good good good good good ok ok ok bad good good good good ok ok ok ok ok ok	ok good good good good good good good ok ok ok bad good good ok ok ok ok ok ok good good good
34:34	Eleven people die after being crushed in a crowd which gathered to collect food outside a factory in Karachi, Pakistan.	N/A	Eleven individuals were killed when they were squashed in a crowd that had gathered outside a factory in Karachi, Pakistan to get food.	N/A	1	1	0-0 1-1 2-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 10-13 11-20 11-21 11-22 12-21 13-20 13-21 13-22 14-14 15-15 16-16 17-17 18-18 19-19	N/A	ok bad_cmplx bad bad good bad_cmplx ok ok ok bad bad good good good ok ok ok ok ok ok	ok bad_cmplx bad bad bad good good bad_cmplx ok ok ok bad bad bad ok ok ok ok ok ok good good good
35:35	Eleven people die after being crushed in a crowd which gathered to collect food outside a factory in Karachi, Pakistan.	N/A	Eleven individuals were killed when they were squashed in a crowd that had gathered outside a factory in Karachi, Pakistan to get food.	N/A	1	1	0-0 1-1 2-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 10-13 11-20 11-21 11-22 12-21 13-20 13-21 13-22 14-14 15-15 16-16 17-17 18-18 19-19	N/A	ok bad_cmplx good bad good bad_cmplx ok ok ok bad good good good good ok ok ok ok ok ok	ok bad_cmplx good good bad good good bad_cmplx ok ok ok bad good good ok ok ok ok ok ok good good good
36:36	Eleven people die after being crushed in a crowd which gathered to collect food outside a factory in Karachi, Pakistan.	N/A	A group of people died in Karachi, Pakistan, after being caught in a crowd that had gathered to get food from a factory.	N/A	1	1	0-0 0-1 0-2 1-3 2-4 3-8 4-9 5-10 6-11 7-12 8-13 9-14 10-15 10-16 11-17 12-18 13-19 15-21 16-22 17-5 17-6 17-7 18-5 18-6 18-7 19-5 19-6 19-7	N/A	good ok good ok ok bad ok ok ok bad good ok bad ok bad ok ok bad bad bad	good good good ok good bad bad bad ok ok bad ok ok ok bad good good ok bad ok good ok ok
37:37	Eleven people die after being crushed in a crowd which gathered to collect food outside a factory in Karachi, Pakistan.	N/A	A group of people died in Karachi, Pakistan, after being caught in a crowd that had gathered to get food from a factory.	N/A	1	1	0-0 0-1 0-2 1-3 2-4 3-8 4-9 5-10 6-11 7-12 8-13 9-14 10-15 10-16 11-17 12-18 13-19 15-21 16-22 17-5 17-6 17-7 18-5 18-6 18-7 19-5 19-6 19-7	N/A	good ok bad ok ok bad_del ok ok ok bad bad ok good ok good ok ok good good good	good good good ok bad good good good ok ok bad_del ok ok ok bad bad bad ok good ok good ok ok
38:38	Eleven people die after being crushed in a crowd which gathered to collect food outside a factory in Karachi, Pakistan.	N/A	A group of people died in Karachi, Pakistan, after being caught in a crowd that had gathered to get food from a factory.	N/A	1	1	0-0 0-1 0-2 1-3 2-4 3-8 4-9 5-10 6-11 7-12 8-13 9-14 10-15 10-16 11-17 12-18 13-19 15-21 16-22 17-5 17-6 17-7 18-5 18-6 18-7 19-5 19-6 19-7	N/A	bad_del ok good ok ok good ok ok ok bad good ok good ok good ok ok bad bad bad	bad_del bad_del bad_del ok good bad bad bad ok ok good ok ok ok bad good good ok good ok bad ok ok
39:39	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China have signed an agreement to trade with each other using their own currencies instead of the United States dollar.	N/A	1	1	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 9-13 10-14 11-15 12-16 12-17 13-16 13-17 14-16 14-17 15-16 15-17 16-18 17-19 18-20 19-21	N/A	ok ok ok good ok ok ok ok bad ok ok ok good good good good ok ok ok ok bad bad bad	ok ok ok good good ok ok ok ok good good good good ok ok ok good good ok ok ok ok
40:40	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China have signed an agreement to trade with each other using their own currencies instead of the United States dollar.	N/A	1	1	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 9-13 10-14 11-15 12-16 12-17 13-16 13-17 14-16 14-17 15-16 15-17 16-18 17-19 18-20 19-21	N/A	ok ok ok bad ok ok ok ok bad ok ok ok good good good good ok ok ok ok good good good	ok ok ok bad bad ok ok ok ok good good good good ok ok ok good good ok ok ok ok
41:41	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China have signed an agreement to trade with each other using their own currencies instead of the United States dollar.	N/A	1	1	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 9-13 10-14 11-15 12-16 12-17 13-16 13-17 14-16 14-17 15-16 15-17 16-18 17-19 18-20 19-21	N/A	ok ok ok good ok ok ok ok bad ok ok ok good good good good ok ok ok ok good good good	ok ok ok good good ok ok ok ok good good good good ok ok ok good good ok ok ok ok
42:42	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China made an agreement to stop using the US dollar in their trade and instead use their own currencies.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-12 6-13 6-14 7-12 7-13 7-14 8-12 8-13 8-14 9-18 9-19 9-20 10-18 10-19 10-20 11-18 11-19 11-20 12-6 12-7 13-8 14-8 15-8 16-9 17-10 18-10 19-11	N/A	ok ok ok good ok ok good good good good good good good good good good ok bad bad ok bad bad bad	ok ok ok good ok ok good good good ok bad ok good good good good good good good good good
43:43	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China made an agreement to stop using the US dollar in their trade and instead use their own currencies.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-12 6-13 6-14 7-12 7-13 7-14 8-12 8-13 8-14 9-18 9-19 9-20 10-18 10-19 10-20 11-18 11-19 11-20 12-6 12-7 13-8 14-8 15-8 16-9 17-10 18-10 19-11	N/A	ok ok ok bad_del ok ok bad bad bad bad bad bad good good good good ok good good ok good good good	ok ok ok bad_del ok ok good good good ok good ok bad bad bad good good good bad bad bad
44:44	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China made an agreement to stop using the US dollar in their trade and instead use their own currencies.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-12 6-13 6-14 7-12 7-13 7-14 8-12 8-13 8-14 9-18 9-19 9-20 10-18 10-19 10-20 11-18 11-19 11-20 12-6 12-7 13-8 14-8 15-8 16-9 17-10 18-10 19-11	N/A	ok ok ok good ok ok good good good good good good good good good good ok bad bad ok good good good	ok ok ok good ok ok good good good ok bad ok good good good good good good good good good
45:45	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China sign an agreement to trade in their own currencies instead of using the US dollar as an intermediary.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 12-13 12-14 13-12 13-13 13-14 14-12 14-13 14-14 15-12 15-13 15-14 16-15 17-16 18-16 19-17 20-18 21-19 22-20	N/A	ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad bad ok bad bad ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad ok bad ok ok ok ok
46:46	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China sign an agreement to trade in their own currencies instead of using the US dollar as an intermediary.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 12-13 12-14 13-12 13-13 13-14 14-12 14-13 14-14 15-12 15-13 15-14 16-15 17-16 18-16 19-17 20-18 21-19 22-20	N/A	ok ok ok ok ok ok ok ok ok ok ok ok good good good good ok good good ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok good good good ok good ok ok ok ok
47:47	Brazil and China sign an agreement to trade in their own currencies, ceasing the usage of the United States dollar as an intermediary.	N/A	Brazil and China sign an agreement to trade in their own currencies instead of using the US dollar as an intermediary.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 12-13 12-14 13-12 13-13 13-14 14-12 14-13 14-14 15-12 15-13 15-14 16-15 17-16 18-16 19-17 20-18 21-19 22-20	N/A	ok ok ok ok ok ok ok ok ok ok ok ok good good good good ok bad bad ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok good good good ok bad ok ok ok ok
48:48	It was the first time the Academy Award Best Picture category featured two sequels (Avatar: The Way of Water and Top Gun: Maverick) as well as the first time two films grossing over $1 billion worldwide were nominated for Best Picture in the same year.	N/A	For the first time, two blockbuster sequels, Avatar: The Way of Water and Top Gun: Maverick, were nominated for Best Picture at the Academy Awards. || This is also the first time two films that made over $1 billion worldwide have been nominated in the same year.	N/A	1	1	2-0 3-1 4-2 5-3 6-19 6-20 6-21 6-22 6-23 6-24 7-19 7-20 7-21 7-22 7-23 7-24 8-19 8-20 8-21 8-22 8-23 8-24 9-19 9-20 9-21 9-22 9-23 9-24 12-4 12-5 12-6 12-7 12-8 12-9 12-10 12-11 12-12 12-13 12-14 12-15 13-4 13-5 13-6 13-7 13-8 13-9 13-10 13-11 13-12 13-13 13-14 13-15 14-4 14-5 14-6 14-7 14-8 14-9 14-10 14-11 14-12 14-13 14-14 14-15 15-4 15-5 15-6 15-7 15-8 15-9 15-10 15-11 15-12 15-13 15-14 15-15 16-4 16-5 16-6 16-7 16-8 16-9 16-10 16-11 16-12 16-13 16-14 16-15 17-4 17-5 17-6 17-7 17-8 17-9 17-10 17-11 17-12 17-13 17-14 17-15 18-4 18-5 18-6 18-7 18-8 18-9 18-10 18-11 18-12 18-13 18-14 18-15 19-4 19-5 19-6 19-7 19-8 19-9 19-10 19-11 19-12 19-13 19-14 19-15 20-4 20-5 20-6 20-7 20-8 20-9 20-10 20-11 20-12 20-13 20-14 20-15 21-4 21-5 21-6 21-7 21-8 21-9 21-10 21-11 21-12 21-13 21-14 21-15 22-4 22-5 22-6 22-7 22-8 22-9 22-10 22-11 22-12 22-13 22-14 22-15 23-26 23-27 23-28 24-26 24-27 24-28 25-26 25-27 25-28 26-29 27-30 28-31 29-32 30-33 31-35 32-36 33-37 34-38 35-39 36-40 36-41 37-42 41-43 42-44 43-45 44-46	N/A	bad bad ok ok ok ok bad bad bad bad bad bad good good good good good good good good good good good good good good ok ok ok ok ok good ok ok ok ok good ok good good good ok ok ok ok	ok ok ok ok good good good good good good good good good good good good good good good bad bad bad bad bad bad good good good good ok ok ok ok ok bad good ok ok ok ok good good ok ok ok ok ok
49:49	It was the first time the Academy Award Best Picture category featured two sequels (Avatar: The Way of Water and Top Gun: Maverick) as well as the first time two films grossing over $1 billion worldwide were nominated for Best Picture in the same year.	N/A	For the first time, two blockbuster sequels, Avatar: The Way of Water and Top Gun: Maverick, were nominated for Best Picture at the Academy Awards. || This is also the first time two films that made over $1 billion worldwide have been nominated in the same year.	N/A	1	1	2-0 3-1 4-2 5-3 6-19 6-20 6-21 6-22 6-23 6-24 7-19 7-20 7-21 7-22 7-23 7-24 8-19 8-20 8-21 8-22 8-23 8-24 9-19 9-20 9-21 9-22 9-23 9-24 12-4 12-5 12-6 12-7 12-8 12-9 12-10 12-11 12-12 12-13 12-14 12-15 13-4 13-5 13-6 13-7 13-8 13-9 13-10 13-11 13-12 13-13 13-14 13-15 14-4 14-5 14-6 14-7 14-8 14-9 14-10 14-11 14-12 14-13 14-14 14-15 15-4 15-5 15-6 15-7 15-8 15-9 15-10 15-11 15-12 15-13 15-14 15-15 16-4 16-5 16-6 16-7 16-8 16-9 16-10 16-11 16-12 16-13 16-14 16-15 17-4 17-5 17-6 17-7 17-8 17-9 17-10 17-11 17-12 17-13 17-14 17-15 18-4 18-5 18-6 18-7 18-8 18-9 18-10 18-11 18-12 18-13 18-14 18-15 19-4 19-5 19-6 19-7 19-8 19-9 19-10 19-11 19-12 19-13 19-14 19-15 20-4 20-5 20-6 20-7 20-8 20-9 20-10 20-11 20-12 20-13 20-14 20-15 21-4 21-5 21-6 21-7 21-8 21-9 21-10 21-11 21-12 21-13 21-14 21-15 22-4 22-5 22-6 22-7 22-8 22-9 22-10 22-11 22-12 22-13 22-14 22-15 23-26 23-27 23-28 24-26 24-27 24-28 25-26 25-27 25-28 26-29 27-30 28-31 29-32 30-33 31-35 32-36 33-37 34-38 35-39 36-40 36-41 37-42 41-43 42-44 43-45 44-46	N/A	good good ok ok ok ok good good good good good good good good good good good good good good good good good good good good ok ok ok ok ok bad ok ok ok ok bad ok good good good ok ok ok ok	ok ok ok ok good good good good good good good good good good good good good good good good good good good good good good good good good ok ok ok ok ok good bad ok ok ok ok bad bad ok ok ok ok ok
