27:27	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	Before the 2022 FIFA World Cup began, Qatar was reported to have paid people to pretend to be fans in order to create a good image for the country.	N/A	1	1	0-6 1-6 2-6 3-6 4-6 5-6 6-1 7-2 8-3 9-4 10-5 11-7 12-8 13-9 14-9 15-9 16-10 16-11 17-12 18-13 19-14 20-15 21-15 22-15 23-15 23-16 23-17 24-18 28-19 29-20 30-21 31-22 31-23 31-24 31-25 31-26 32-27 33-28	N/A	good good good good good good ok ok ok ok ok ok ok good good good good ok good ok good good good good ok good good good ok ok ok bad_cmplx ok ok	good ok ok ok ok ok good ok ok good good good ok good ok good good good ok ok ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok ok
28:28	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	Before the 2022 FIFA World Cup began, Qatar was reported to have paid people to pretend to be fans in order to create a good image for the country.	N/A	1	1	0-6 1-6 2-6 3-6 4-6 5-6 6-1 7-2 8-3 9-4 10-5 11-7 12-8 13-9 14-9 15-9 16-10 16-11 17-12 18-13 19-14 20-15 21-15 22-15 23-15 23-16 23-17 24-18 28-19 29-20 30-21 31-22 31-23 31-24 31-25 31-26 32-27 33-28	N/A	good good good good good good ok ok ok ok ok ok ok good good good good ok good ok good good good good ok good good good ok ok ok bad_cmplx ok ok	good ok ok ok ok ok good ok ok good good good ok good ok good good good ok ok ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok ok
29:29	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	Before the 2022 FIFA World Cup began, Qatar was reported to have paid people to pretend to be fans in order to create a good image for the country.	N/A	1	1	0-6 1-6 2-6 3-6 4-6 5-6 6-1 7-2 8-3 9-4 10-5 11-7 12-8 13-9 14-9 15-9 16-10 16-11 17-12 18-13 19-14 20-15 21-15 22-15 23-15 23-16 23-17 24-18 28-19 29-20 30-21 31-22 31-23 31-24 31-25 31-26 32-27 33-28	N/A	good good good good good good ok ok ok ok ok ok ok good good good good ok good ok bad bad bad bad ok good good good ok ok ok good ok ok	good ok ok ok ok ok good ok ok good good good ok good ok bad bad bad ok ok ok ok good good good good good ok ok
30:30	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	A few days before the start of the 2022 FIFA World Cup, Qatar was accused of paying actors to play fans at the tournament. || This is because they want to promote the country.	N/A	1	1	0-2 1-3 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 16-16 17-16 18-17 19-18 20-19 24-20 25-21 26-22 27-23 28-29 29-29 30-29 30-30 31-31 32-32 33-33	N/A	ok good good ok ok ok ok ok ok ok ok ok ok ok ok bad good good ok ok ok bad bad bad ok ok ok ok good good good ok ok ok	good good ok good ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok good good good good good good good ok ok ok
31:31	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	A few days before the start of the 2022 FIFA World Cup, Qatar was accused of paying actors to play fans at the tournament. || This is because they want to promote the country.	N/A	1	1	0-2 1-3 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 16-16 17-16 18-17 19-18 20-19 24-20 25-21 26-22 27-23 28-29 29-29 30-29 30-30 31-31 32-32 33-33	N/A	ok good good ok ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok good good good ok ok ok ok bad bad bad ok ok ok	good good ok good ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok bad bad bad bad bad bad bad ok ok ok
32:32	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	A few days before the start of the 2022 FIFA World Cup, Qatar was accused of paying actors to play fans at the tournament. || This is because they want to promote the country.	N/A	1	1	0-2 1-3 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 16-16 17-16 18-17 19-18 20-19 24-20 25-21 26-22 27-23 28-29 29-29 30-29 30-30 31-31 32-32 33-33	N/A	ok good good ok ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok good good good ok ok ok ok good good good ok ok ok	good good ok good ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok good good good good good good good ok ok ok
33:33	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	Days before to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	1	1	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32	N/A	ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
34:34	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	Days before to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	1	1	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32	N/A	ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
35:35	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	Days before to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	N/A	1	1	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32	N/A	ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
36:36	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	The Wall Street Journal reported that FTX had given Alameda Research $10 billion to buy some of its business, and that Alameda CEO Caroline Ellison had told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about the deal.	N/A	1	1	6-0 7-1 8-2 9-3 10-6 11-7 12-8 13-9 14-10 19-8 20-11 21-12 24-19 25-20 26-21 27-22 28-23 29-25 30-25 30-26 31-24 32-27 33-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-38 44-39 45-41 46-41 46-42	N/A	good good good good good good ok ok ok ok ok ok bad good good bad_del bad_del bad_del bad_del bad ok ok bad_del bad_del ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good	ok ok ok ok good good ok ok bad ok ok good good good good good good good good ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good
37:37	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	The Wall Street Journal reported that FTX had given Alameda Research $10 billion to buy some of its business, and that Alameda CEO Caroline Ellison had told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about the deal.	N/A	1	1	6-0 7-1 8-2 9-3 10-6 11-7 12-8 13-9 14-10 19-8 20-11 21-12 24-19 25-20 26-21 27-22 28-23 29-25 30-25 30-26 31-24 32-27 33-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-38 44-39 45-41 46-41 46-42	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok good good good good good good good good ok ok good good ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good	ok ok ok ok good good ok ok good ok ok good good good good good good good good ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good
38:38	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	The Wall Street Journal reported that FTX had given Alameda Research $10 billion to buy some of its business, and that Alameda CEO Caroline Ellison had told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about the deal.	N/A	1	1	6-0 7-1 8-2 9-3 10-6 11-7 12-8 13-9 14-10 19-8 20-11 21-12 24-19 25-20 26-21 27-22 28-23 29-25 30-25 30-26 31-24 32-27 33-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-38 44-39 45-41 46-41 46-42	N/A	good good good good good good ok ok ok ok ok ok good good good bad_del bad_del bad_del bad_del good ok ok good good ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad	ok ok ok ok good good ok ok good ok ok good good bad bad bad bad bad bad ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad
39:39	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	According to anonymous sources cited by The Wall Street Journal, FTX had loaned $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45	N/A	ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
40:40	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	According to anonymous sources cited by The Wall Street Journal, FTX had loaned $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45	N/A	ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
41:41	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	According to anonymous sources cited by The Wall Street Journal, FTX had loaned $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45	N/A	ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
42:42	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	N/A	Anonymous sources told The Wall Street Journal that FTX lent $10 billion of their customer assets to Alameda Research in 2022. || CEO Caroline Ellison let other Alameda employees know that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh were aware of this decision.	N/A	1	1	2-0 3-1 4-2 5-2 6-3 7-4 8-5 9-6 10-7 12-8 13-9 14-10 15-11 16-13 17-12 18-14 19-15 20-16 21-17 22-18 23-19 26-20 27-22 28-23 29-29 30-29 31-24 32-26 33-27 34-28 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-39 44-39 44-40 44-41 45-42 46-38	N/A	bad bad ok ok good good ok ok ok ok ok good ok ok ok ok good ok ok ok ok ok ok ok good bad_del ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok good good bad ok	ok ok good ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok good ok ok ok good ok ok ok good ok ok ok ok ok ok ok ok ok good good good bad ok
