24:24	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	After winning in 2019, his second term was marked by the COVID-19 pandemic and by tremendous instability, since his closest political friends, which he also endorsed, were corrupt.	N/A	1	1	0-0 1-1 2-1 3-1 4-1 5-1 6-1 7-1 8-1 9-2 10-3 11-4 12-5 13-6 14-7 15-7 16-8 17-9 18-10 19-11 20-12 21-13 22-14 23-15 25-16 26-17 28-27 30-23 30-24 30-25 31-23 31-24 31-25 32-23 32-24 32-25 42-24 43-18 44-19 45-20 46-21 50-22 51-22 53-22	N/A	ok good good good good good good good good ok ok ok ok ok good good ok ok ok ok ok ok ok ok good ok good good good bad good good good bad_del bad_del bad_del bad_del bad_del good good good good good ok ok ok good bad_del bad_del bad_del ok ok good ok bad bad bad_del bad_del bad_del bad_del bad_del	ok good ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good ok ok ok good ok good good good good good
25:25	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	After winning in 2019, his second term was marked by the COVID-19 pandemic and by tremendous instability, since his closest political friends, which he also endorsed, were corrupt.	N/A	1	1	0-0 1-1 2-1 3-1 4-1 5-1 6-1 7-1 8-1 9-2 10-3 11-4 12-5 13-6 14-7 15-7 16-8 17-9 18-10 19-11 20-12 21-13 22-14 23-15 25-16 26-17 28-27 30-23 30-24 30-25 31-23 31-24 31-25 32-23 32-24 32-25 42-24 43-18 44-19 45-20 46-21 50-22 51-22 53-22	N/A	ok good good good good good good good good ok ok ok ok ok good good ok ok ok ok ok ok ok ok good ok good good good good good good good good good good good good good good good good good ok ok ok good good good good ok ok good ok good good good good good good good	ok good ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good ok ok ok good ok good good good good good
26:26	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	After winning in 2019, his second term was marked by the COVID-19 pandemic and by tremendous instability, since his closest political friends, which he also endorsed, were corrupt.	N/A	1	1	0-0 1-1 2-1 3-1 4-1 5-1 6-1 7-1 8-1 9-2 10-3 11-4 12-5 13-6 14-7 15-7 16-8 17-9 18-10 19-11 20-12 21-13 22-14 23-15 25-16 26-17 28-27 30-23 30-24 30-25 31-23 31-24 31-25 32-23 32-24 32-25 42-24 43-18 44-19 45-20 46-21 50-22 51-22 53-22	N/A	ok good good good good good good good good ok ok ok ok ok good good ok ok ok ok ok ok ok ok good ok good good good bad_del good good good good good good good good good good good good good ok ok ok good bad_del bad_del bad_del ok ok good ok good good good good good good good	ok good ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good ok ok ok good ok good good good good good
27:27	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	His second term was marked by the COVID-19 pandemic. || It was also marked by a lot of political instability because he supported corrupt governments after the 2020 elections. || These elections included his closest political allies, the social democrats, which he has supported a lot.	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-14 22-17 23-15 23-16 24-18 25-19 26-20 27-21 28-23 28-24 29-23 29-24 30-25 31-22 32-22 33-26 34-27 35-28 36-33 37-34 41-35 42-36 43-37 44-38 45-39 46-40 47-41 48-42 49-42 50-42 51-42 52-42 53-43 53-44 53-45 54-43 54-44 54-45 55-43 55-44 55-45 56-43 56-44 56-45 57-43 57-44 57-45 58-43 58-44 58-45 59-43 59-44 59-45 60-43 60-44 60-45	N/A	bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok good ok good ok ok good ok good good ok good good ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good	ok ok ok ok ok ok ok ok ok good good good good good ok good good ok ok ok good ok good good good ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok good good good
28:28	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	His second term was marked by the COVID-19 pandemic. || It was also marked by a lot of political instability because he supported corrupt governments after the 2020 elections. || These elections included his closest political allies, the social democrats, which he has supported a lot.	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-14 22-17 23-15 23-16 24-18 25-19 26-20 27-21 28-23 28-24 29-23 29-24 30-25 31-22 32-22 33-26 34-27 35-28 36-33 37-34 41-35 42-36 43-37 44-38 45-39 46-40 47-41 48-42 49-42 50-42 51-42 52-42 53-43 53-44 53-45 54-43 54-44 54-45 55-43 55-44 55-45 56-43 56-44 56-45 57-43 57-44 57-45 58-43 58-44 58-45 59-43 59-44 59-45 60-43 60-44 60-45	N/A	bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok bad ok good ok ok good ok bad bad ok good good ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good	ok ok ok ok ok ok ok ok ok bad bad bad bad bad ok good good ok ok ok good ok good bad bad ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok good good good
29:29	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	His second term was marked by the COVID-19 pandemic. || It was also marked by a lot of political instability because he supported corrupt governments after the 2020 elections. || These elections included his closest political allies, the social democrats, which he has supported a lot.	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-14 22-17 23-15 23-16 24-18 25-19 26-20 27-21 28-23 28-24 29-23 29-24 30-25 31-22 32-22 33-26 34-27 35-28 36-33 37-34 41-35 42-36 43-37 44-38 45-39 46-40 47-41 48-42 49-42 50-42 51-42 52-42 53-43 53-44 53-45 54-43 54-44 54-45 55-43 55-44 55-45 56-43 56-44 56-45 57-43 57-44 57-45 58-43 58-44 58-45 59-43 59-44 59-45 60-43 60-44 60-45	N/A	good good good good good good good good good good good ok ok ok ok ok ok ok ok ok ok good ok good ok ok good ok good good ok bad bad ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good	ok ok ok ok ok ok ok ok ok good good good good good ok good good ok ok ok good ok bad good good ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok good good good
30:30	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	His second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-9 21-10 22-11 23-12 24-13 25-14 26-15 27-16 28-17 29-18 30-19 31-20 32-21 33-22 34-23 35-24 36-25 37-26 38-27 39-28 40-29 41-30 42-31 43-32 44-33 45-34 46-35 47-36 48-37 49-38 50-39 51-40 52-41 53-42 54-43 55-44 56-45 57-46 58-47 59-48 60-49	N/A	good good good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
31:31	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	His second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-9 21-10 22-11 23-12 24-13 25-14 26-15 27-16 28-17 29-18 30-19 31-20 32-21 33-22 34-23 35-24 36-25 37-26 38-27 39-28 40-29 41-30 42-31 43-32 44-33 45-34 46-35 47-36 48-37 49-38 50-39 51-40 52-41 53-42 54-43 55-44 56-45 57-46 58-47 59-48 60-49	N/A	bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
32:32	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	His second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-9 21-10 22-11 23-12 24-13 25-14 26-15 27-16 28-17 29-18 30-19 31-20 32-21 33-22 34-23 35-24 36-25 37-26 38-27 39-28 40-29 41-30 42-31 43-32 44-33 45-34 46-35 47-36 48-37 49-38 50-39 51-40 52-41 53-42 54-43 55-44 56-45 57-46 58-47 59-48 60-49	N/A	good good good good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
33:33	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	In the New York Magazine movie, “Who is Reality Winner?”, Emilia Jones portrays the whistle-blower known as Reality Winner. || The script was written by Kerry Howley with Fogel directing.	N/A	1	1	6-0 7-1 12-12 13-10 14-11 15-13 16-14 19-17 20-18 21-21 22-23 23-24 29-2 29-3 29-4 30-2 30-3 30-4 31-2 31-3 31-4 33-6 33-7 33-8 33-9 34-6 34-7 34-8 34-9 35-6 35-7 35-8 35-9 36-6 36-7 36-8 36-9 37-25 38-26 39-29 40-29 41-29 42-29 43-29	N/A	good good good good good good ok ok bad bad bad bad good ok ok ok ok good good ok ok ok ok ok good good good good good good good good bad_del good good good good ok ok good good good good good	ok ok good good good bad good good good good ok ok good ok ok good good ok ok good good ok good ok ok ok ok ok ok good
34:34	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	In the New York Magazine movie, “Who is Reality Winner?”, Emilia Jones portrays the whistle-blower known as Reality Winner. || The script was written by Kerry Howley with Fogel directing.	N/A	1	1	6-0 7-1 12-12 13-10 14-11 15-13 16-14 19-17 20-18 21-21 22-23 23-24 29-2 29-3 29-4 30-2 30-3 30-4 31-2 31-3 31-4 33-6 33-7 33-8 33-9 34-6 34-7 34-8 34-9 35-6 35-7 35-8 35-9 36-6 36-7 36-8 36-9 37-25 38-26 39-29 40-29 41-29 42-29 43-29	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok ok good good good good good ok ok ok ok bad bad ok ok ok ok ok good good good good good good good good bad good good good good ok ok good good good good bad	ok ok good good good good good good good good ok ok good ok ok good good ok ok bad bad ok good ok ok ok ok ok ok bad
35:35	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	In the New York Magazine movie, “Who is Reality Winner?”, Emilia Jones portrays the whistle-blower known as Reality Winner. || The script was written by Kerry Howley with Fogel directing.	N/A	1	1	6-0 7-1 12-12 13-10 14-11 15-13 16-14 19-17 20-18 21-21 22-23 23-24 29-2 29-3 29-4 30-2 30-3 30-4 31-2 31-3 31-4 33-6 33-7 33-8 33-9 34-6 34-7 34-8 34-9 35-6 35-7 35-8 35-9 36-6 36-7 36-8 36-9 37-25 38-26 39-29 40-29 41-29 42-29 43-29	N/A	bad_del bad_del bad_del bad_del bad_del bad_del ok ok good good good good bad ok ok ok ok good good ok ok ok ok ok good good good good good bad bad bad bad_del bad bad bad bad ok ok good good good good good	ok ok bad bad bad bad bad bad bad bad ok ok bad ok ok good good ok ok good good ok good ok ok ok ok ok ok good
36:36	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, "Who Is Reality Winner?" with Fogel also on board to direct.	N/A	Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner with Fogel also on board to direct from a script written by Kerry Howley based on her own 2017 New York Magazine feature.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-24 18-25 19-26 20-27 21-28 22-29 23-30 24-31 25-32 26-33 27-34 28-35 29-36 30-37 31-38 32-39 37-17 37-18 37-19 37-20 37-21 37-22 37-23 38-17 38-18 38-19 38-20 38-21 38-22 38-23 39-17 39-18 39-19 39-20 39-21 39-22 39-23 40-17 40-18 40-19 40-20 40-21 40-22 40-23 41-17 41-18 41-19 41-20 41-21 41-22 41-23 42-17 42-18 42-19 42-20 42-21 42-22 42-23 43-17 43-18 43-19 43-20 43-21 43-22 43-23	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del good good good good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
