,original_id,original,generation,system,elizabeth,marcus,rachel,vishnesh,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits
52,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A Matchbook is a small simple header (Matchcover) beneath a circular of matches and having a coarse striking surface on the floor.,systems/UNTS,54,74,72,20,-0.5073382365975841,-0.6528197037337574,-0.48413634663188865,-1.7306645251692894,"[[1, 23, 36], [1, 50, 57], [1, 60, 68], [1, 124, 130]]","[[1, 23, 36], [1, 50, 57], [1, 60, 68], [1, 124, 130]]","[[1, 23, 36], [1, 50, 57], [1, 60, 68], [1, 124, 130]]","[[1, 23, 36], [1, 50, 57], [1, 60, 68], [1, 124, 130]]"
53,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,Coarse matchbook is and small cardboard folder (matchcover) a enclosing quantity the matches a having a A striking surface on of exterior.,systems/scramble_words.txt,35,60,60,0,-1.6320004756243967,-2.2500982731222767,-1.2923130778933887,-2.5010797924970847,"[[1, 0, 7], [1, 20, 23], [1, 60, 62], [0, 72, 72], [1, 81, 84], [1, 93, 94], [1, 104, 105], [1, 126, 128]]","[[1, 0, 7], [1, 20, 23], [1, 60, 62], [0, 72, 72], [1, 81, 84], [1, 93, 94], [1, 104, 105], [1, 126, 128]]","[[1, 0, 7], [1, 20, 23], [1, 60, 62], [0, 72, 72], [1, 81, 84], [1, 93, 94], [1, 104, 105], [1, 126, 128]]","[[1, 0, 7], [1, 20, 23], [1, 60, 62], [0, 72, 72], [1, 81, 84], [1, 93, 94], [1, 104, 105], [1, 126, 128]]"
54,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder (matchcover) that contains a number of matches and has a stiff exterior made for striking.,new_systems/turk_corpus_random.txt,62,85,95,100,-0.03379624121787359,0.6021848865000793,1.0648690549526532,1.3509965441418916,"[[1, 53, 66], [1, 69, 75], [1, 91, 94], [1, 97, 102], [0, 102, 102], [1, 103, 111], [0, 111, 111], [1, 112, 130]]","[[1, 53, 66], [1, 69, 75], [1, 91, 130]]","[[1, 53, 66], [1, 69, 75], [1, 91, 94], [1, 97, 102], [0, 102, 102], [1, 103, 111], [0, 111, 111], [1, 112, 130]]","[[1, 53, 66], [1, 69, 75], [1, 91, 94], [1, 97, 102], [0, 102, 102], [1, 103, 111], [0, 111, 111], [1, 112, 130]]"
55,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard container that holds a quantity of matches inside and has a coarse striking surface on the exterior.,new_systems/simple_wiki.txt,65,84,98,96,0.14378200704951785,0.48809356011518507,1.2669132377680283,1.1969134906763326,"[[1, 33, 42], [0, 42, 42], [1, 43, 53], [1, 76, 82], [1, 87, 90]]","[[1, 33, 42], [0, 42, 42], [1, 43, 53], [1, 76, 82], [1, 87, 90]]","[[1, 33, 42], [0, 42, 42], [1, 43, 53], [1, 76, 82], [1, 87, 90]]","[[1, 33, 42], [0, 42, 42], [1, 43, 53], [1, 76, 82], [1, 87, 90]]"
56,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder (matchcover) with a lot of matches in it. || It has a rough surface on the outside.,systems/T5.txt,78,95,100,93,0.9132877495415475,1.7430981503490217,1.401609359644945,1.0813512005771633,"[[1, 53, 67], [1, 75, 81], [2, 82, 82], [1, 85, 91], [1, 94, 99], [0, 99, 99], [1, 115, 123]]","[[1, 53, 67], [1, 75, 81], [2, 82, 82], [1, 85, 91], [1, 94, 99], [0, 99, 99], [1, 115, 123]]","[[1, 53, 67], [1, 75, 81], [2, 82, 82], [1, 85, 91], [1, 94, 99], [0, 99, 99], [1, 115, 123]]","[[1, 53, 67], [1, 75, 81], [2, 82, 82], [1, 85, 91], [1, 94, 99], [0, 99, 99], [1, 115, 123]]"
57,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder (matchcover) with a number of matches inside. || It has a rough surface on the outside.,systems/muss_untokenized.txt,75,95,100,96,0.735709501274156,1.7430981503490217,1.401609359644945,1.1969134906763326,"[[1, 53, 69], [1, 78, 85], [2, 86, 86], [1, 89, 95], [1, 98, 103], [0, 103, 103], [1, 119, 127]]","[[1, 53, 69], [1, 78, 85], [2, 86, 86], [1, 89, 95], [1, 98, 103], [0, 103, 103], [1, 119, 127]]","[[1, 53, 69], [1, 78, 85], [2, 86, 86], [1, 89, 95], [1, 98, 103], [0, 103, 103], [1, 119, 127]]","[[1, 53, 69], [1, 78, 85], [2, 86, 86], [1, 89, 95], [1, 98, 103], [0, 103, 103], [1, 119, 127]]"
58,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder ( matchcover ) enclosing a quantity of matches. || it has a coarse striking surface on the outside.,systems/con_simplification.txt,72,90,95,88,0.5581312530067646,1.1726415184245504,1.0648690549526532,0.8887473837452144,"[[2, 88, 88], [1, 91, 97], [1, 131, 139]]","[[2, 88, 88], [1, 91, 97], [1, 131, 139]]","[[2, 88, 88], [1, 91, 97], [1, 131, 139]]","[[2, 88, 88], [1, 91, 97], [1, 131, 139]]"
59,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder ( matchcover ) inside a quantity of matches. || it has a coarse on the outside.,systems/access.txt,70,77,75,65,0.4397457541618369,-0.31054572457907464,-0.2820921638165136,0.002769826318249914,"[[1, 55, 62], [2, 85, 85], [1, 88, 94], [0, 103, 103], [1, 111, 119]]","[[1, 55, 62], [2, 85, 85], [1, 88, 94], [0, 103, 103], [1, 111, 119]]","[[1, 55, 62], [2, 85, 85], [1, 88, 94], [0, 103, 103], [1, 111, 119]]","[[1, 55, 62], [2, 85, 85], [1, 88, 94], [0, 103, 103], [1, 111, 119]]"
60,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder ( matchcover. || it is a quantity of matches.,systems/editnts_w_split.txt,65,79,65,50,0.14378200704951785,-0.08236307180928616,-0.955572773201097,-0.5750416241775965,"[[0, 52, 52], [2, 54, 54], [1, 57, 62], [0, 84, 84]]","[[0, 52, 52], [2, 54, 54], [1, 57, 62], [0, 84, 84]]","[[0, 52, 52], [2, 54, 54], [1, 57, 62], [0, 84, 84]]","[[0, 52, 52], [2, 54, 54], [1, 57, 62], [0, 84, 84]]"
61,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard hyperlink ( matchcover. ) || enclosing a quantity of matches. ) || having a coarse striking surface on the exterior.,systems/SEMoses_all.txt,50,70,60,25,-0.7441092342874394,-1.1091850092733344,-1.2923130778933887,-1.5380607083373405,"[[1, 33, 43], [2, 59, 59], [1, 95, 96], [2, 97, 97]]","[[1, 33, 43], [2, 59, 59], [1, 95, 96], [2, 97, 97]]","[[1, 33, 43], [2, 59, 59], [1, 95, 96], [2, 97, 97]]","[[1, 33, 43], [2, 59, 59], [1, 95, 96], [2, 97, 97]]"
62,2,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder filled with several matches. || The cover has a rough surface on the exterior for lighting the match.,new_systems/asset.test.simp.second,68,100,100,100,0.3213602553169093,2.313554782273493,1.401609359644945,1.3509965441418916,"[[1, 40, 59], [0, 59, 59], [1, 60, 68], [2, 69, 69], [1, 72, 85], [1, 88, 93], [0, 93, 93], [1, 109, 141]]","[[2, 69, 69], [1, 72, 85], [1, 88, 93], [1, 118, 140]]","[[1, 40, 59], [0, 59, 59], [1, 60, 68], [2, 69, 69], [1, 72, 85], [1, 88, 93], [0, 93, 93], [1, 109, 141]]","[[1, 40, 59], [0, 59, 59], [1, 60, 68], [2, 69, 69], [1, 72, 85], [1, 88, 93], [0, 93, 93], [1, 109, 141]]"
63,3,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.",No one associated or connected to Wikipedia can in any way whatsoever be held responsible for your use of the information contained in or linked from these web pages.,systems/asset.test.simp,80,88,100,87,1.031673248386475,0.944458865654762,1.401609359644945,0.8502266203788247,"[[1, 0, 6], [1, 7, 20], [1, 31, 33], [0, 44, 44], [1, 44, 47], [0, 69, 69], [1, 73, 77]]","[[1, 0, 6], [1, 7, 20], [1, 31, 33], [0, 44, 44], [1, 44, 47], [0, 69, 69], [1, 73, 77]]","[[1, 0, 6], [1, 7, 20], [1, 31, 33], [0, 44, 44], [1, 44, 47], [0, 69, 69], [1, 73, 77]]","[[1, 0, 6], [1, 7, 20], [1, 31, 33], [0, 44, 44], [1, 44, 47], [0, 69, 69], [1, 73, 77]]"
64,3,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.","None of the authors, contributors, sponsors, administrators, or anyone else connected with wikipedia , can be responsible for your use of the information contained in or linked from these web pages.",systems/con_simplification.txt,70,82,90,83,0.4397457541618369,0.25991090734539657,0.7281287502603615,0.6961435669132656,"[[0, 60, 60], [0, 102, 102]]","[[0, 60, 60], [0, 102, 102]]","[[0, 60, 60], [0, 102, 102]]","[[0, 60, 60], [0, 102, 102]]"
65,3,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.","None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with wikipedia , in any way whatsoever, can be responsible for your use of the information.",systems/editnts_w_split.txt,75,84,86,80,0.735709501274156,0.48809356011518507,0.45873650650652814,0.5805812768140963,"[[1, 100, 111], [0, 173, 173], [0, 185, 185]]","[[1, 100, 111], [0, 173, 173], [0, 185, 185]]","[[1, 100, 111], [0, 173, 173], [0, 185, 185]]","[[1, 100, 111], [0, 173, 173], [0, 185, 185]]"
66,3,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.","None of the authors, contributors, sponsors, administrators, or anyone else connected with wikipedia can be responsible for the use of the information contained in or linked from these web pages.",systems/transformer_w_split.txt,72,82,90,82,0.5581312530067646,0.25991090734539657,0.7281287502603615,0.6576228035468759,"[[0, 60, 60], [0, 100, 100], [1, 124, 127]]","[[0, 60, 60], [0, 100, 100], [1, 124, 127]]","[[0, 60, 60], [0, 100, 100], [1, 124, 127]]","[[0, 60, 60], [0, 100, 100], [1, 124, 127]]"
67,3,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.",None of the authors contributors sponsors administrators vandals or anyone else connected with wikipedia in any way whatsoever can be responsible for your use of the information contained in or linked from these web pages.,systems/SEMoses_all.txt,60,77,80,68,-0.15218174006280122,-0.31054572457907464,0.0546481408757781,0.1183321164174192,"[[0, 19, 19], [0, 32, 32], [0, 41, 41], [0, 56, 56], [0, 64, 64], [0, 104, 104], [0, 126, 126]]","[[0, 19, 19], [0, 32, 32], [0, 41, 41], [0, 56, 56], [0, 64, 64], [0, 104, 104], [0, 126, 126]]","[[0, 19, 19], [0, 32, 32], [0, 41, 41], [0, 56, 56], [0, 64, 64], [0, 104, 104], [0, 126, 126]]","[[0, 19, 19], [0, 32, 32], [0, 41, 41], [0, 56, 56], [0, 64, 64], [0, 104, 104], [0, 126, 126]]"
68,3,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.","None of connected with wikipedia , in any way whatsoever, can be responsible for your use of the information or shared from these internet pages.",systems/RM+EX+LS+RO.txt,57,73,78,55,-0.32975998833019265,-0.7669110301186516,-0.08004798100113858,-0.3824378073456477,"[[0, 7, 7], [1, 23, 34], [0, 108, 108], [1, 112, 118], [1, 130, 138]]","[[0, 7, 7], [1, 23, 34], [0, 108, 108], [1, 112, 118], [1, 130, 138]]","[[0, 7, 7], [1, 23, 34], [0, 108, 108], [1, 112, 118], [1, 130, 138]]","[[0, 7, 7], [1, 23, 34], [0, 108, 108], [1, 112, 118], [1, 130, 138]]"
69,3,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.","None of the authors, editors , sponsors, administrators, vandals, or anyone else connected with wikipedia.",systems/Dress-Ls.lower,52,76,78,50,-0.6257237354425117,-0.4246370509639689,-0.08004798100113858,-0.5750416241775965,"[[1, 21, 30], [0, 105, 105]]","[[1, 21, 30], [0, 105, 105]]","[[1, 21, 30], [0, 105, 105]]","[[1, 21, 30], [0, 105, 105]]"
70,3,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.","None of the authors, authors, they sponsor, survivors, vandals, or anyone else with Wikipedia with in any",systems/UNTS,50,65,65,10,-0.7441092342874394,-1.6796416411978057,-0.955572773201097,-2.115872158833187,"[[1, 21, 29], [0, 29, 29], [1, 30, 54], [0, 78, 78], [1, 93, 98], [0, 98, 98], [0, 105, 105]]","[[1, 21, 29], [0, 29, 29], [1, 30, 54], [0, 78, 78], [1, 93, 98], [0, 98, 98], [0, 105, 105]]","[[1, 21, 29], [0, 29, 29], [1, 30, 54], [0, 78, 78], [1, 93, 98], [0, 98, 98], [0, 105, 105]]","[[1, 21, 29], [0, 29, 29], [1, 30, 54], [0, 78, 78], [1, 93, 98], [0, 98, 98], [0, 105, 105]]"
71,3,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.","None contributors, , , , sponsors or administrators vandals, anyone else connected , , can be for your use of the information or contained in linked.",systems/Hybrid.lower,35,68,40,30,-1.6320004756243967,-1.337367662043123,-2.6392742966625558,-1.3454568915053917,"[[0, 4, 4], [1, 18, 24], [0, 33, 33], [1, 34, 36], [0, 51, 51], [0, 60, 60], [0, 82, 82], [0, 84, 84], [0, 86, 86], [0, 93, 93], [1, 126, 128], [0, 141, 141], [0, 148, 148]]","[[0, 4, 4], [1, 18, 24], [0, 33, 33], [1, 34, 36], [0, 51, 51], [0, 60, 60], [0, 82, 82], [0, 84, 84], [0, 86, 86], [0, 93, 93], [1, 126, 128], [0, 141, 141], [0, 148, 148]]","[[0, 4, 4], [1, 18, 24], [0, 33, 33], [1, 34, 36], [0, 51, 51], [0, 60, 60], [0, 82, 82], [0, 84, 84], [0, 86, 86], [0, 93, 93], [1, 126, 128], [0, 141, 141], [0, 148, 148]]","[[0, 4, 4], [1, 18, 24], [0, 33, 33], [1, 34, 36], [0, 51, 51], [0, 60, 60], [0, 82, 82], [0, 84, 84], [0, 86, 86], [0, 93, 93], [1, 126, 128], [0, 141, 141], [0, 148, 148]]"
72,3,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.",Nobody connected with Wikipedia can be responsible for how you use the information contained within the web pages.,new_systems/asset.test.simp.second,90,90,100,100,1.6236007426111132,1.1726415184245504,1.401609359644945,1.3509965441418916,"[[1, 0, 6], [0, 6, 6], [1, 22, 31], [0, 31, 31], [1, 55, 62], [0, 66, 66], [1, 93, 99], [0, 99, 99], [1, 100, 103]]","[[1, 0, 6], [0, 6, 6], [1, 22, 31], [0, 31, 31], [1, 55, 62], [0, 66, 66], [1, 93, 99], [0, 99, 99], [1, 100, 103]]","[[1, 0, 6], [0, 6, 6], [1, 22, 31], [0, 31, 31], [1, 55, 62], [0, 66, 66], [1, 93, 99], [0, 99, 99], [1, 100, 103]]","[[1, 0, 6], [0, 6, 6], [1, 22, 31], [0, 31, 31], [1, 55, 62], [0, 66, 66], [1, 93, 99], [0, 99, 99], [1, 100, 103]]"
73,3,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.",No one connected with Wikipedia in any way is responsible for your use of the information contained in or linked from these web pages.,new_systems/turk_corpus_random.txt,86,88,100,95,1.3868297449212579,0.944458865654762,1.401609359644945,1.1583927273099428,"[[1, 0, 2], [0, 2, 2], [1, 3, 6], [0, 6, 6], [1, 22, 31], [0, 42, 42], [1, 43, 45]]","[[1, 0, 2], [0, 2, 2], [1, 3, 6], [0, 6, 6], [1, 22, 31], [0, 42, 42], [1, 43, 45]]","[[1, 0, 2], [0, 2, 2], [1, 3, 6], [0, 6, 6], [1, 22, 31], [0, 42, 42], [1, 43, 45]]","[[1, 0, 2], [0, 2, 2], [1, 3, 6], [0, 6, 6], [1, 22, 31], [0, 42, 42], [1, 43, 45]]"
74,3,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.","None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way at all, can be responsible for your use of the information on these web pages.",systems/T5.txt,66,82,94,75,0.20297475647198165,0.25991090734539657,0.9975209940141949,0.3879774599821475,"[[1, 122, 129], [1, 181, 183]]","[[1, 122, 129], [1, 181, 183]]","[[1, 122, 129], [1, 181, 183]]","[[1, 122, 129], [1, 181, 183]]"
