id,original,generation,processed_generation,original_id,system,elizabeth,marcus,rachel,vishnesh,alex,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,alex_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits,alex_edits
37,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,1,systems/Dress-Ls.lower,60,80,80,75,88,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.3326058749330615,0.4457712686882711,[],[],[],[],[]
38,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are known as bludgeoning or blunt-force trauma.,The wounds caused by a club are known as bludgeoning or blunt-force trauma.,1,systems/con_simplification.txt,72,83,95,84,100,0.5180501844173788,0.3353386708446532,1.036964443008244,0.6966488863643929,0.8746586700111324,"[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31], [0, 75, 75]]"
39,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,"The wounds caused by a club are known as "" bludgeoning "" or "" blunt-force trauma "".","The wounds caused by a club are known as "" bludgeoning "" or "" blunt-force trauma "".",1,systems/T5.txt,72,85,95,85,100,0.5180501844173788,0.5731000653743273,1.036964443008244,0.737098109856763,0.8746586700111324,"[[1, 11, 17], [0, 31, 31], [1, 41, 42], [1, 55, 56], [1, 60, 61], [1, 81, 83]]","[[1, 11, 17], [0, 31, 31], [1, 41, 42], [1, 55, 56], [1, 60, 61], [1, 81, 83]]","[[1, 11, 17], [0, 31, 31], [1, 41, 42], [1, 55, 56], [1, 60, 61], [1, 81, 83]]","[[1, 11, 17], [0, 31, 31], [1, 41, 42], [1, 55, 56], [1, 60, 61], [1, 81, 83]]","[[1, 11, 17], [0, 31, 31], [1, 41, 42], [1, 55, 56], [1, 60, 61], [0, 80, 80], [1, 81, 83]]"
40,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds suffered by a club are generally known as Bludgeoning or trauma Blunt-Force injuries.,The wounds suffered by a club are generally known as bludgeoning or trauma blunt-force injuries.,1,systems/UNMT,64,82,75,65,70,0.0283765850815133,0.216457973579816,-0.3641873824812227,-0.0718863599906399,-0.1975598332960209,"[[1, 11, 19]]","[[1, 11, 19]]","[[1, 11, 19]]","[[1, 11, 19]]","[[1, 11, 19]]"
41,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds faced by a club are generally known as Bludgeoning or Blunt-Force injuries.,The wounds faced by a club are generally known as bludgeoning or blunt-force injuries.,1,systems/UNTS,62,77,75,70,70,-0.0940418147524529,-0.3779455127443695,-0.3641873824812227,0.1303597574712107,-0.1975598332960209,"[[1, 11, 16], [0, 76, 76]]","[[1, 11, 16], [0, 76, 76]]","[[1, 11, 16], [0, 76, 76]]","[[1, 11, 16], [0, 76, 76]]","[[1, 11, 16], [0, 76, 76]]"
42,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are generally known as the or blunt-force trauma injuries.,The wounds caused by a club are generally known as the or blunt-force trauma injuries.,1,systems/lstm_w_split.txt,57,78,72,55,50,-0.4000878143373689,-0.2590648154795323,-0.5743601563046427,-0.4763785949143415,-0.9123721688341232,"[[1, 11, 17], [0, 50, 50], [1, 51, 55]]","[[1, 11, 17], [0, 50, 50], [1, 51, 55]]","[[1, 11, 17], [0, 50, 50], [1, 51, 55]]","[[1, 11, 17], [0, 50, 50], [1, 51, 55]]","[[1, 11, 17], [0, 50, 50], [1, 51, 55]]"
43,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds attacked by a team are generally known as bludgeoning blunt-force trauma or injuries.,The wounds attacked by a team are generally known as bludgeoning blunt-force trauma or injuries.,1,systems/PBMT-R.lower,66,75,70,35,10,0.1507949849154797,-0.6157069072740436,-0.7144753388535894,-1.285363064761745,-2.341996839910328,"[[1, 11, 19], [1, 25, 29]]","[[1, 11, 19], [1, 25, 29]]","[[1, 11, 19], [1, 25, 29]]","[[1, 11, 19], [1, 25, 29]]","[[1, 11, 19], [1, 25, 29], [0, 65, 65], [1, 84, 86]]"
44,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The as inflicted by blunt-force club are generally known wounds bludgeoning or a trauma injuries.,The as inflicted by Blunt-Force Club are generally known wounds bludgeoning or a trauma injuries.,1,systems/scramble_words.txt,52,73,65,5,0,-0.7061338139222848,-0.8534683018037179,-1.064763295225956,-2.4988397695328493,-2.6994030076793787,"[[1, 4, 6], [1, 20, 31], [1, 57, 63], [1, 79, 80]]","[[1, 4, 6], [1, 20, 31], [1, 57, 63], [1, 79, 80]]","[[1, 4, 6], [1, 20, 31], [1, 57, 63], [1, 79, 80]]","[[1, 4, 6], [1, 20, 31], [1, 57, 63], [1, 79, 80]]","[[1, 4, 6], [1, 20, 31], [1, 57, 63], [1, 79, 80]]"
45,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are known as bludgeoning or blunt-force trauma injuries.,1,new-systems-simpeval/T5-3B.txt,72,83,94,87,100,0.5180501844173788,0.3353386708446532,0.9669068517337708,0.8179965568415034,0.8746586700111324,"[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]"
46,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are known as bludgeoning or blunt-force trauma.,The wounds caused by a club are known as bludgeoning or blunt-force trauma.,1,new-systems-simpeval/con_simplification_real.txt,71,83,94,84,100,0.4568409845003957,0.3353386708446532,0.9669068517337708,0.6966488863643929,0.8746586700111324,"[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]"
47,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are known as bludgeoning or blunt-force trauma injuries.,1,new-systems-simpeval/T5-large.txt,72,83,94,87,100,0.5180501844173788,0.3353386708446532,0.9669068517337708,0.8179965568415034,0.8746586700111324,"[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]","[[1, 11, 17], [0, 31, 31]]"
48,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds caused by a club are known as bludgeoning or blunt force trauma injuries.,The wounds caused by a club are known as bludgeoning or blunt force trauma injuries.,1,new-systems-simpeval/T5-base.txt,72,83,94,86,100,0.5180501844173788,0.3353386708446532,0.9669068517337708,0.7775473333491333,0.8746586700111324,"[[1, 11, 17], [0, 31, 31], [1, 56, 67]]","[[1, 11, 17], [0, 31, 31], [1, 56, 67]]","[[1, 11, 17], [0, 31, 31], [1, 56, 67]]","[[1, 11, 17], [0, 31, 31], [1, 56, 67]]","[[1, 11, 17], [0, 31, 31], [1, 56, 67]]"
49,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,The wounds inflicted by a club. || are generally known as bludgeoning or blunt force trauma injuries.,The wounds inflicted by a club. are generally known as bludgeoning or blunt force trauma injuries.,1,systems/SEMoses_all.txt,55,73,75,60,60,-0.5225062141713352,-0.8534683018037179,-0.3641873824812227,-0.2741324774524907,-0.5549660010650721,"[[2, 32, 32], [1, 73, 84]]","[[2, 32, 32], [1, 73, 84]]","[[2, 32, 32], [1, 73, 84]]","[[2, 32, 32], [1, 73, 84]]","[[2, 32, 32], [1, 73, 84]]"
50,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small box with a strip for lighting matches.,A matchbook is a small box with a strip for lighting matches.,2,systems/asset.test.simp,85,100,100,100,95,1.3137697833381603,2.356310524346884,1.387252399380611,1.3438364622423151,0.6959555861266069,"[[1, 23, 60]]","[[1, 23, 60]]","[[1, 23, 60]]","[[1, 23, 60]]","[[1, 23, 60]]"
51,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a cardboard folder ( matchcover ) enclosing a quantity of matches and having a coarse surface.,A matchbook is a cardboard folder ( matchcover ) enclosing a quantity of matches and having a coarse surface.,2,systems/Hybrid.lower,75,88,83,83,92,0.7016777841683284,0.9297421571688388,0.196273347714564,0.6561996628720228,0.5887337357958915,"[[0, 16, 16], [0, 101, 101], [0, 109, 109]]","[[0, 16, 16], [0, 101, 101], [0, 109, 109]]","[[0, 16, 16], [0, 101, 101], [0, 109, 109]]","[[0, 16, 16], [0, 101, 101], [0, 109, 109]]","[[0, 16, 16], [0, 101, 101], [0, 109, 109]]"
52,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder ( or matchcover ).,A matchbook is a small cardboard folder ( or matchcover ).,2,systems/transformer_w_split.txt,70,85,81,63,85,0.3956317845834124,0.5731000653743273,0.0561581651656173,-0.1527848069753802,0.3385494183575557,"[[1, 42, 44], [0, 57, 57]]","[[1, 42, 44], [0, 57, 57]]","[[1, 42, 44], [0, 57, 57]]","[[1, 42, 44], [0, 57, 57]]","[[1, 42, 44], [0, 57, 57]]"
53,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbox is a small cardboard folder and having a coarse striking surface.,A Matchbox is a small cardboard folder and having a coarse striking surface.,2,systems/RM+EX+LS+RO.txt,66,86,75,75,82,0.1507949849154797,0.6919807626391645,-0.3641873824812227,0.3326058749330615,0.2313275680268404,"[[1, 2, 10], [0, 38, 38], [0, 75, 75]]","[[1, 2, 10], [0, 38, 38], [0, 75, 75]]","[[1, 2, 10], [0, 38, 38], [0, 75, 75]]","[[1, 2, 10], [0, 38, 38], [0, 75, 75]]","[[1, 2, 10], [0, 38, 38], [0, 75, 75]]"
54,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard container.,A matchbook is a small cardboard container.,2,systems/Dress-Ls.lower,72,83,82,65,75,0.5180501844173788,0.3353386708446532,0.1262157564400907,-0.0718863599906399,-0.0188567494114953,"[[1, 33, 43], [0, 43, 43]]","[[1, 33, 43], [0, 43, 43]]","[[1, 33, 43], [0, 43, 43]]","[[1, 33, 43], [0, 43, 43]]","[[1, 33, 43], [0, 43, 43]]"
55,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A a is a small cardboard folder.,A A is a small cardboard folder.,2,systems/lstm_w_split.txt,45,75,70,10,20,-1.1345982133411672,-0.6157069072740436,-0.7144753388535894,-2.296593652070998,-1.9845906721412765,"[[1, 2, 3], [0, 31, 31]]","[[1, 2, 3], [0, 31, 31]]","[[1, 2, 3], [0, 31, 31]]","[[1, 2, 3], [0, 31, 31]]","[[1, 2, 3], [0, 31, 31]]"
56,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder which holds a number of matches.,A matchbook is a small cardboard folder which holds a number of matches.,2,new-systems-simpeval/T5-3B.txt,78,84,88,78,92,0.8853053839192779,0.4542193681094902,0.5465613040869307,0.453953545410172,0.5887337357958915,"[[1, 40, 51], [1, 54, 60], [0, 63, 63], [1, 64, 72]]","[[1, 40, 51], [1, 54, 60], [1, 64, 72]]","[[1, 40, 51], [1, 54, 60], [0, 63, 63], [1, 64, 72]]","[[1, 40, 51], [1, 54, 60], [0, 63, 63], [1, 64, 72]]","[[1, 40, 51], [1, 54, 60], [0, 63, 63], [1, 64, 72]]"
57,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder that holds matches.,A matchbook is a small cardboard folder that holds matches.,2,new-systems-simpeval/T5-large.txt,82,86,90,80,96,1.1301421835872107,0.6919807626391645,0.6866764866358774,0.5348519923949123,0.731696202903512,"[[1, 40, 50], [0, 50, 50], [1, 51, 59]]","[[1, 40, 50], [1, 51, 59]]","[[1, 40, 50], [0, 50, 50], [1, 51, 59]]","[[1, 40, 59], [0, 59, 59]]","[[1, 40, 59], [0, 59, 59]]"
58,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,2,systems/asset.test.orig,60,80,80,78,90,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.453953545410172,0.5172525022420813,[],[],[],[],[]
59,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A Matchbook is a small cardboard files (Matchcover) of a outer quantity matches and having a coarse striking on the surface.,A matchbook is a small cardboard files (matchcover) of a outer quantity matches and having a coarse striking on the surface.,2,systems/UNMT,55,77,70,45,75,-0.5225062141713352,-0.3779455127443695,-0.7144753388535894,-0.880870829838043,-0.0188567494114953,"[[1, 33, 38], [1, 52, 54], [1, 57, 62], [0, 71, 71], [0, 108, 108], [1, 116, 124]]","[[1, 33, 38], [1, 52, 54], [1, 57, 62], [0, 71, 71], [0, 108, 108], [1, 116, 124]]","[[1, 33, 38], [1, 52, 54], [1, 57, 62], [0, 71, 71], [0, 108, 108], [1, 116, 124]]","[[1, 33, 38], [1, 52, 54], [1, 57, 62], [0, 71, 71], [0, 108, 108], [1, 116, 124]]","[[1, 33, 38], [1, 52, 54], [1, 57, 62], [0, 71, 71], [0, 108, 108], [1, 116, 124]]"
60,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder ( matchcover ) with a lot of games and has a coarse striking area on the outside.,A matchbook is a small cardboard folder ( matchcover ) with a lot of games and has a coarse striking area on the outside.,2,systems/PBMT-R.lower,52,70,75,63,65,-0.7061338139222848,-1.2101103935982291,-0.3641873824812227,-0.1527848069753802,-0.3762629171805465,"[[1, 55, 74], [1, 79, 83], [1, 101, 106], [1, 113, 120]]","[[1, 55, 74], [1, 79, 83], [1, 101, 106], [1, 113, 120]]","[[1, 55, 74], [1, 79, 83], [1, 101, 106], [1, 113, 120]]","[[1, 55, 74], [1, 79, 83], [1, 101, 106], [1, 113, 120]]","[[1, 55, 74], [1, 79, 83], [1, 101, 106], [1, 113, 120]]"
61,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder ( matchcover ) enclosing a number of games and having a coarse striking surface on the field.,A matchbook is a small cardboard folder ( matchcover ) enclosing a number of games and having a coarse striking surface on the field.,2,systems/SBMT-SARI.lower,53,68,74,58,60,-0.6449246140053017,-1.4478717881279035,-0.434244973755696,-0.355030924437231,-0.5549660010650721,"[[1, 67, 73], [1, 77, 82], [1, 127, 133]]","[[1, 67, 73], [1, 77, 82], [1, 127, 133]]","[[1, 67, 73], [1, 77, 82], [1, 127, 133]]","[[1, 67, 73], [1, 77, 82], [1, 127, 133]]","[[1, 67, 73], [1, 77, 82], [1, 127, 133]]"
62,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A Matchbook is a small simple header (Matchcover) beneath a circular of matches and having a coarse striking surface on the floor.,A matchbook is a small simple header (matchcover) beneath a circular of matches and having a coarse striking surface on the floor.,2,systems/UNTS,54,74,72,20,40,-0.5837154140883185,-0.7345876045388808,-0.5743601563046427,-1.892101417147297,-1.2697783366031743,"[[1, 23, 36], [1, 50, 57], [1, 60, 68], [1, 124, 130]]","[[1, 23, 36], [1, 50, 57], [1, 60, 68], [1, 124, 130]]","[[1, 23, 36], [1, 50, 57], [1, 60, 68], [1, 124, 130]]","[[1, 23, 36], [1, 50, 57], [1, 60, 68], [1, 124, 130]]","[[1, 23, 36], [1, 50, 57], [1, 60, 68], [1, 124, 130]]"
